Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T12:00:43.188676+00:00,2220.0,641.352,-7.247,31.354,634.188,1982.027,97.964,220.03,697.932,691.254,685.523,360.262,1938.79,710.518,688.9,678.612,200.379,31.706,21.685,-192.95,-178.472,1,1920.0,0,0,
2026-01-10T12:00:43.198676+00:00,2230.0,641.352,-7.247,31.354,634.188,1982.027,97.964,220.03,697.932,691.254,685.523,360.262,1938.79,710.518,688.9,678.612,200.379,33.012,21.819,-192.758,-15.302,1,1930.0,0,0,
2026-01-10T12:00:43.208676+00:00,2240.0,641.352,-7.247,31.354,634.188,1982.027,97.964,220.03,697.932,691.254,685.523,360.262,1938.79,710.518,688.9,678.612,200.379,33.551,22.274,-191.86,-237.609,1,1940.0,0,0,
2026-01-10T12:00:43.218676+00:00,2250.0,641.352,-7.247,31.354,634.188,1982.027,97.964,220.03,697.932,691.254,685.523,360.262,1938.79,710.518,688.9,678.612,200.379,32.145,22.361,-173.706,-62.09,1,1950.0,0,0,
2026-01-10T12:00:43.228676+00:00,2260.0,640.73,-7.506,31.229,633.283,1979.564,97.899,220.049,692.374,687.114,685.165,371.414,1935.977,710.346,688.252,690.891,199.455,32.84,21.252,-230.292,-138.273,1,1960.0,0,0,
2026-01-10T12:00:43.238676+00:00,2270.0,640.73,-7.506,31.229,633.283,1979.564,97.899,220.049,692.374,687.114,685.165,371.414,1935.977,710.346,688.252,690.891,199.455,32.294,20.616,-185.908,-171.747,1,1970.0,0,0,
2026-01-10T12:00:43.248676+00:00,2280.0,640.73,-7.506,31.229,633.283,1979.564,97.899,220.049,692.374,687.114,685.165,371.414,1935.977,710.346,688.252,690.891,199.455,31.576,21.233,-209.699,-33.928,1,1980.0,0,0,
2026-01-10T12:00:43.258676+00:00,2290.0,640.73,-7.506,31.229,633.283,1979.564,97.899,220.049,692.374,687.114,685.165,371.414,1935.977,710.346,688.252,690.891,199.455,33.317,22.263,-205.22,-227.292,1,1990.0,0,0,
2026-01-10T12:00:43.268676+00:00,2300.0,640.425,-7.47,31.281,632.495,1978.615,97.887,220.069,688.769,690.466,685.238,365.562,1933.618,701.587,688.061,682.713,202.638,32.345,22.071,-169.796,-38.294,1,2000.0,0,0,
2026-01-10T12:00:43.278676+00:00,2310.0,640.425,-7.47,31.281,632.495,1978.615,97.887,220.069,688.769,690.466,685.238,365.562,1933.618,701.587,688.061,682.713,202.638,31.972,20.928,-229.146,-127.923,1,2009.9999999999998,0,0,
2026-01-10T12:00:43.288676+00:00,2320.0,640.425,-7.47,31.281,632.495,1978.615,97.887,220.069,688.769,690.466,685.238,365.562,1933.618,701.587,688.061,682.713,202.638,32.435,21.025,-190.38,-178.92,1,2020.0,0,0,
2026-01-10T12:00:43.298676+00:00,2330.0,640.425,-7.47,31.281,632.495,1978.615,97.887,220.069,688.769,690.466,685.238,365.562,1933.618,701.587,688.061,682.713,202.638,31.567,21.15,-196.189,-19.063,1,2029.9999999999998,0,0,
2026-01-10T12:00:43.308676+00:00,2340.0,640.285,-7.405,31.162,632.161,1975.751,97.922,219.998,692.701,694.449,684.618,374.741,1931.24,715.008,687.201,681.895,199.557,31.581,21.56,-202.728,-220.344,1,2040.0,0,0,
2026-01-10T12:00:43.318676+00:00,2350.0,640.285,-7.405,31.162,632.161,1975.751,97.922,219.998,692.701,694.449,684.618,374.741,1931.24,715.008,687.201,681.895,199.557,32.729,21.878,-170.083,-46.612,1,2050.0,0,0,
2026-01-10T12:00:43.328676+00:00,2360.0,640.285,-7.405,31.162,632.161,1975.751,97.922,219.998,692.701,694.449,684.618,374.741,1931.24,715.008,687.201,681.895,199.557,31.83,21.154,-228.869,-143.236,1,2060.0,0,0,
2026-01-10T12:00:43.338676+00:00,2370.0,640.285,-7.405,31.162,632.161,1975.751,97.922,219.998,692.701,694.449,684.618,374.741,1931.24,715.008,687.201,681.895,199.557,32.099,20.325,-197.988,-166.437,1,2070.0,0,0,
2026-01-10T12:00:43.348676+00:00,2380.0,640.113,-7.599,30.992,632.041,1974.145,97.913,219.985,699.276,692.353,684.581,375.485,1928.203,699.557,687.311,667.351,200.202,32.003,20.293,-216.19,-38.386,1,2080.0,0,0,
2026-01-10T12:00:43.358676+00:00,2390.0,640.113,-7.599,30.992,632.041,1974.145,97.913,219.985,699.276,692.353,684.581,375.485,1928.203,699.557,687.311,667.351,200.202,30.543,21.577,-209.068,-242.041,1,2090.0,0,0,
2026-01-10T12:00:43.368676+00:00,2400.0,640.113,-7.599,30.992,632.041,1974.145,97.913,219.985,699.276,692.353,684.581,375.485,1928.203,699.557,687.311,667.351,200.202,31.933,21.608,-178.756,-63.329,1,2100.0,0,0,
2026-01-10T12:00:43.378676+00:00,2410.0,640.113,-7.599,30.992,632.041,1974.145,97.913,219.985,699.276,692.353,684.581,375.485,1928.203,699.557,687.311,667.351,200.202,32.528,20.92,-225.159,-143.248,1,2110.0,0,0,
2026-01-10T12:00:43.388676+00:00,2420.0,640.261,-7.784,31.056,632.5,1971.616,97.89,220.026,703.571,687.541,684.278,368.654,1925.811,708.039,686.433,683.13,200.684,31.042,20.227,-193.194,-185.076,1,2120.0,0,0,
2026-01-10T12:00:43.398676+00:00,2430.0,640.261,-7.784,31.056,632.5,1971.616,97.89,220.026,703.571,687.541,684.278,368.654,1925.811,708.039,686.433,683.13,200.684,32.018,20.531,-207.675,-30.252,1,2130.0,0,0,
2026-01-10T12:00:43.408676+00:00,2440.0,640.261,-7.784,31.056,632.5,1971.616,97.89,220.026,703.571,687.541,684.278,368.654,1925.811,708.039,686.433,683.13,200.684,31.592,20.309,-204.974,-229.152,1,2140.0,0,0,
2026-01-10T12:00:43.418676+00:00,2450.0,640.261,-7.784,31.056,632.5,1971.616,97.89,220.026,703.571,687.541,684.278,368.654,1925.811,708.039,686.433,683.13,200.684,30.708,20.962,-173.913,-45.62,1,2150.0,0,0,
2026-01-10T12:00:43.428676+00:00,2460.0,640.453,-7.733,31.04,631.593,1970.831,97.897,220.003,700.674,685.352,684.251,361.629,1924.264,706.782,686.146,676.765,198.271,32.347,20.797,-228.092,-148.999,1,2160.0,0,0,
2026-01-10T12:00:43.438676+00:00,2470.0,640.453,-7.733,31.04,631.593,1970.831,97.897,220.003,700.674,685.352,684.251,361.629,1924.264,706.782,686.146,676.765,198.271,31.634,20.186,-193.883,-187.195,1,2170.0,0,0,
2026-01-10T12:00:43.448676+00:00,2480.0,640.453,-7.733,31.04,631.593,1970.831,97.897,220.003,700.674,685.352,684.251,361.629,1924.264,706.782,686.146,676.765,198.271,30.644,19.635,-197.904,-15.621,1,2180.0,0,0,
2026-01-10T12:00:43.458676+00:00,2490.0,640.453,-7.733,31.04,631.593,1970.831,97.897,220.003,700.674,685.352,684.251,361.629,1924.264,706.782,686.146,676.765,198.271,31.925,20.772,-205.774,-222.423,1,2190.0,0,0,
2026-01-10T12:00:43.468676+00:00,2500.0,639.939,-7.789,31.021,631.135,1968.657,97.911,219.97,695.161,685.94,683.982,363.317,1921.158,704.71,686.136,674.178,201.433,30.699,21.144,-175.708,-56.195,1,2200.0,0,0,
2026-01-10T12:00:43.478676+00:00,2510.0,639.939,-7.789,31.021,631.135,1968.657,97.911,219.97,695.161,685.94,683.982,363.317,1921.158,704.71,686.136,674.178,201.433,30.901,20.332,-233.694,-135.587,1,2210.0,0,0,
2026-01-10T12:00:43.488676+00:00,2520.0,639.939,-7.789,31.021,631.135,1968.657,97.911,219.97,695.161,685.94,683.982,363.317,1921.158,704.71,686.136,674.178,201.433,32.033,19.301,-188.623,-164.184,1,2220.0,0,0,
2026-01-10T12:00:43.498676+00:00,2530.0,639.939,-7.789,31.021,631.135,1968.657,97.911,219.97,695.161,685.94,683.982,363.317,1921.158,704.71,686.136,674.178,201.433,30.856,19.874,-213.284,-36.534,1,2230.0,0,0,
2026-01-10T12:00:43.508676+00:00,2540.0,639.828,-7.797,30.887,631.263,1967.657,97.881,219.993,695.301,689.152,684.047,365.357,1917.965,710.534,685.105,673.819,200.508,30.926,20.101,-216.018,-212.971,1,2240.0,0,0,
2026-01-10T12:00:43.518676+00:00,2550.0,639.828,-7.797,30.887,631.263,1967.657,97.881,219.993,695.301,689.152,684.047,365.357,1917.965,710.534,685.105,673.819,200.508,31.347,19.997,-176.825,-56.53,1,2250.0,0,0,
2026-01-10T12:00:43.528676+00:00,2560.0,639.828,-7.797,30.887,631.263,1967.657,97.881,219.993,695.301,689.152,684.047,365.357,1917.965,710.534,685.105,673.819,200.508,30.158,20.079,-242.302,-132.925,1,2260.0,0,0,
2026-01-10T12:00:43.538676+00:00,2570.0,639.828,-7.797,30.887,631.263,1967.657,97.881,219.993,695.301,689.152,684.047,365.357,1917.965,710.534,685.105,673.819,200.508,30.97,20.427,-201.704,-180.078,1,2270.0,0,0,
2026-01-10T12:00:43.548676+00:00,2580.0,639.078,-7.967,30.832,631.161,1966.597,97.928,220.01,688.525,688.686,683.726,370.094,1916.268,701.215,685.695,689.404,196.545,31.667,19.107,-203.27,-21.663,1,2280.0,0,0,
2026-01-10T12:00:43.558676+00:00,2590.0,639.078,-7.967,30.832,631.161,1966.597,97.928,220.01,688.525,688.686,683.726,370.094,1916.268,701.215,685.695,689.404,196.545,30.349,19.632,-212.671,-233.147,1,2290.0,0,0,
2026-01-10T12:00:43.568676+00:00,2600.0,639.078,-7.967,30.832,631.161,1966.597,97.928,220.01,688.525,688.686,683.726,370.094,1916.268,701.215,685.695,689.404,196.545,31.266,20.364,-176.692,-48.244,1,2300.0,0,0,
2026-01-10T12:00:43.578676+00:00,2610.0,639.078,-7.967,30.832,631.161,1966.597,97.928,220.01,688.525,688.686,683.726,370.094,1916.268,701.215,685.695,689.404,196.545,30.343,19.977,-231.194,-145.65,1,2310.0,0,0,
2026-01-10T12:00:43.588676+00:00,2620.0,639.722,-7.96,30.802,630.356,1963.435,97.911,220.03,688.819,693.729,683.646,366.409,1913.669,711.552,684.776,677.509,197.912,29.806,18.986,-201.569,-188.704,1,2320.0,0,0,
2026-01-10T12:00:43.598676+00:00,2630.0,639.722,-7.96,30.802,630.356,1963.435,97.911,220.03,688.819,693.729,683.646,366.409,1913.669,711.552,684.776,677.509,197.912,30.996,18.872,-192.869,-9.98,1,2330.0,0,0,
2026-01-10T12:00:43.608676+00:00,2640.0,639.722,-7.96,30.802,630.356,1963.435,97.911,220.03,688.819,693.729,683.646,366.409,1913.669,711.552,684.776,677.509,197.912,30.597,19.833,-212.07,-231.903,1,2340.0,0,0,
2026-01-10T12:00:43.618676+00:00,2650.0,639.722,-7.96,30.802,630.356,1963.435,97.911,220.03,688.819,693.729,683.646,366.409,1913.669,711.552,684.776,677.509,197.912,30.359,19.828,-180.295,-59.758,1,2350.0,0,0,
2026-01-10T12:00:43.628676+00:00,2660.0,639.439,-8.033,30.843,629.287,1962.255,97.881,219.982,696.268,691.766,683.442,360.07,1911.771,699.446,684.618,673.856,195.808,30.867,19.635,-230.116,-131.567,1,2360.0,0,0,
2026-01-10T12:00:43.638676+00:00,2670.0,639.439,-8.033,30.843,629.287,1962.255,97.881,219.982,696.268,691.766,683.442,360.07,1911.771,699.446,684.618,673.856,195.808,29.701,19.327,-193.959,-183.496,1,2370.0,0,0,
2026-01-10T12:00:43.648676+00:00,2680.0,639.439,-8.033,30.843,629.287,1962.255,97.881,219.982,696.268,691.766,683.442,360.07,1911.771,699.446,684.618,673.856,195.808,30.067,19.123,-214.59,-28.685,1,2380.0,0,0,
2026-01-10T12:00:43.658676+00:00,2690.0,639.439,-8.033,30.843,629.287,1962.255,97.881,219.982,696.268,691.766,683.442,360.07,1911.771,699.446,684.618,673.856,195.808,30.834,18.423,-206.147,-220.667,1,2390.0,0,0,
2026-01-10T12:00:43.668676+00:00,2700.0,638.524,-8.12,30.883,628.969,1960.314,97.885,220.009,703.877,688.199,683.378,362.373,1908.607,702.862,684.39,690.252,203.088,29.473,19.259,-179.261,-65.717,1,2400.0,0,0,
2026-01-10T12:00:43.678676+00:00,2710.0,638.524,-8.12,30.883,628.969,1960.314,97.885,220.009,703.877,688.199,683.378,362.373,1908.607,702.862,684.39,690.252,203.088,29.972,19.677,-241.981,-124.044,1,2410.0,0,0,
2026-01-10T12:00:43.688676+00:00,2720.0,638.524,-8.12,30.883,628.969,1960.314,97.885,220.009,703.877,688.199,683.378,362.373,1908.607,702.862,684.39,690.252,203.088,30.687,19.187,-199.303,-178.414,1,2420.0,0,0,
2026-01-10T12:00:43.698676+00:00,2730.0,638.524,-8.12,30.883,628.969,1960.314,97.885,220.009,703.877,688.199,683.378,362.373,1908.607,702.862,684.39,690.252,203.088,29.159,18.224,-202.261,-17.79,1,2430.0,0,0,
2026-01-10T12:00:43.708676+00:00,2740.0,638.385,-8.133,30.816,629.051,1958.74,97.903,220.037,702.388,680.56,683.105,360.271,1907.52,708.961,683.856,673.169,196.784,30.143,19.083,-211.867,-220.954,1,2440.0,0,0,
2026-01-10T12:00:43.718676+00:00,2750.0,638.385,-8.133,30.816,629.051,1958.74,97.903,220.037,702.388,680.56,683.105,360.271,1907.52,708.961,683.856,673.169,196.784,30.288,19.547,-179.501,-50.343,1,2450.0,0,0,
2026-01-10T12:00:43.728676+00:00,2760.0,638.385,-8.133,30.816,629.051,1958.74,97.903,220.037,702.388,680.56,683.105,360.271,1907.52,708.961,683.856,673.169,196.784,29.309,18.796,-236.198,-135.547,1,2460.0,0,0,
2026-01-10T12:00:43.738676+00:00,2770.0,638.385,-8.133,30.816,629.051,1958.74,97.903,220.037,702.388,680.56,683.105,360.271,1907.52,708.961,683.856,673.169,196.784,30.092,18.791,-200.762,-164.9,1,2470.0,0,0,
2026-01-10T12:00:43.748676+00:00,2780.0,638.662,-8.192,30.7,628.585,1956.908,97.893,219.965,695.136,683.712,683.113,372.51,1904.832,701.582,684.113,674.46,200.167,29.951,18.345,-195.949,-10.629,1,2480.0,0,0,
2026-01-10T12:00:43.758676+00:00,2790.0,638.662,-8.192,30.7,628.585,1956.908,97.893,219.965,695.136,683.712,683.113,372.51,1904.832,701.582,684.113,674.46,200.167,28.905,18.76,-223.326,-222.539,1,2490.0,0,0,
2026-01-10T12:00:43.768676+00:00,2800.0,638.662,-8.192,30.7,628.585,1956.908,97.893,219.965,695.136,683.712,683.113,372.51,1904.832,701.582,684.113,674.46,200.167,30.212,18.464,-187.333,-55.792,1,2500.0,0,0,
2026-01-10T12:00:43.778676+00:00,2810.0,638.662,-8.192,30.7,628.585,1956.908,97.893,219.965,695.136,683.712,683.113,372.51,1904.832,701.582,684.113,674.46,200.167,29.253,19.14,-245.228,-136.186,1,2510.0,0,0,
2026-01-10T12:00:43.788676+00:00,2820.0,638.841,-8.222,30.543,628.978,1956.201,97.931,220.057,690.978,685.463,683.072,363.223,1902.152,709.588,683.145,671.955,201.9,28.697,18.792,-213.314,-183.212,1,2520.0,0,0,
2026-01-10T12:00:43.798676+00:00,2830.0,638.841,-8.222,30.543,628.978,1956.201,97.931,220.057,690.978,685.463,683.072,363.223,1902.152,709.588,683.145,671.955,201.9,29.601,17.937,-214.014,-24.965,1,2530.0,0,0,
2026-01-10T12:00:43.808676+00:00,2840.0,638.841,-8.222,30.543,628.978,1956.201,97.931,220.057,690.978,685.463,683.072,363.223,1902.152,709.588,683.145,671.955,201.9,28.878,18.004,-215.399,-233.901,1,2540.0,0,0,
2026-01-10T12:00:43.818676+00:00,2850.0,638.841,-8.222,30.543,628.978,1956.201,97.931,220.057,690.978,685.463,683.072,363.223,1902.152,709.588,683.145,671.955,201.9,28.856,18.943,-189.451,-70.629,1,2550.0,0,0,
2026-01-10T12:00:43.828676+00:00,2860.0,639.036,-8.323,30.641,629.173,1953.418,97.909,220.005,688.462,689.587,683.163,367.545,1901.501,698.97,683.669,670.441,196.15,30.016,18.355,-243.385,-120.555,1,2560.0,0,0,
2026-01-10T12:00:43.838676+00:00,2870.0,639.036,-8.323,30.641,629.173,1953.418,97.909,220.005,688.462,689.587,683.163,367.545,1901.501,698.97,683.669,670.441,196.15,28.824,17.864,-202.93,-184.993,1,2570.0,0,0,
2026-01-10T12:00:43.848676+00:00,2880.0,639.036,-8.323,30.641,629.173,1953.418,97.909,220.005,688.462,689.587,683.163,367.545,1901.501,698.97,683.669,670.441,196.15,29.036,17.737,-202.759,-13.467,1,2580.0,0,0,
2026-01-10T12:00:43.858676+00:00,2890.0,639.036,-8.323,30.641,629.173,1953.418,97.909,220.005,688.462,689.587,683.163,367.545,1901.501,698.97,683.669,670.441,196.15,29.199,18.119,-222.361,-221.134,1,2590.0,0,0,
2026-01-10T12:00:43.868676+00:00,2900.0,638.46,-8.317,30.572,628.715,1951.938,97.914,220.03,691.049,690.69,682.766,357.751,1898.744,706.974,683.172,678.386,200.074,28.391,18.231,-185.397,-54.37,1,2600.0,0,0,
2026-01-10T12:00:43.878676+00:00,2910.0,638.46,-8.317,30.572,628.715,1951.938,97.914,220.03,691.049,690.69,682.766,357.751,1898.744,706.974,683.172,678.386,200.074,29.302,18.461,-248.9,-131.438,1,2610.0,0,0,
2026-01-10T12:00:43.888676+00:00,2920.0,638.46,-8.317,30.572,628.715,1951.938,97.914,220.03,691.049,690.69,682.766,357.751,1898.744,706.974,683.172,678.386,200.074,28.93,18.322,-206.251,-173.706,1,2620.0,0,0,
2026-01-10T12:00:43.898676+00:00,2930.0,638.46,-8.317,30.572,628.715,1951.938,97.914,220.03,691.049,690.69,682.766,357.751,1898.744,706.974,683.172,678.386,200.074,28.273,17.476,-196.634,-8.275,1,2630.0,0,0,
2026-01-10T12:00:43.908676+00:00,2940.0,638.306,-8.401,30.48,629.43,1950.376,97.894,220.032,692.219,691.913,682.637,358.202,1897.366,703.052,682.62,681.628,201.158,28.852,17.369,-222.482,-206.26,1,2640.0,0,0,
2026-01-10T12:00:43.918676+00:00,2950.0,638.306,-8.401,30.48,629.43,1950.376,97.894,220.032,692.219,691.913,682.637,358.202,1897.366,703.052,682.62,681.628,201.158,28.349,17.835,-183.243,-57.867,1,2650.0,0,0,
2026-01-10T12:00:43.928676+00:00,2960.0,638.306,-8.401,30.48,629.43,1950.376,97.894,220.032,692.219,691.913,682.637,358.202,1897.366,703.052,682.62,681.628,201.158,27.655,18.559,-255.939,-123.715,1,2660.0,0,0,
2026-01-10T12:00:43.938676+00:00,2970.0,638.306,-8.401,30.48,629.43,1950.376,97.894,220.032,692.219,691.913,682.637,358.202,1897.366,703.052,682.62,681.628,201.158,29.249,17.527,-209.657,-166.414,1,2670.0,0,0,
2026-01-10T12:00:43.948676+00:00,2980.0,637.682,-8.33,30.527,627.732,1948.34,97.898,220.083,699.581,689.875,682.405,365.133,1896.377,697.801,682.715,673.432,200.12,28.312,17.206,-207.998,-15.786,1,2680.0,0,0,
2026-01-10T12:00:43.958676+00:00,2990.0,637.682,-8.33,30.527,627.732,1948.34,97.898,220.083,699.581,689.875,682.405,365.133,1896.377,697.801,682.715,673.432,200.12,27.545,17.884,-229.556,-219.826,1,2690.0,0,0,
2026-01-10T12:00:43.968676+00:00,3000.0,637.682,-8.33,30.527,627.732,1948.34,97.898,220.083,699.581,689.875,682.405,365.133,1896.377,697.801,682.715,673.432,200.12,28.58,17.585,-188.567,-46.97,1,2700.0,0,0,
2026-01-10T12:00:43.978676+00:00,3010.0,637.682,-8.33,30.527,627.732,1948.34,97.898,220.083,699.581,689.875,682.405,365.133,1896.377,697.801,682.715,673.432,200.12,27.753,17.403,-256.166,-113.573,1,2710.0,0,0,
2026-01-10T12:00:43.988676+00:00,3020.0,638.832,-8.506,30.45,627.514,1946.493,97.979,220.045,704.772,684.397,682.391,361.518,1892.891,706.971,682.121,677.179,199.716,27.755,17.407,-210.68,-186.549,1,2720.0,0,0,
2026-01-10T12:00:43.998676+00:00,3030.0,638.832,-8.506,30.45,627.514,1946.493,97.979,220.045,704.772,684.397,682.391,361.518,1892.891,706.971,682.121,677.179,199.716,28.525,17.361,-203.185,-9.514,1,2730.0,0,0,
2026-01-10T12:00:44.008676+00:00,3040.0,638.832,-8.506,30.45,627.514,1946.493,97.979,220.045,704.772,684.397,682.391,361.518,1892.891,706.971,682.121,677.179,199.716,27.401,16.816,-226.284,-223.323,1,2740.0,0,0,
2026-01-10T12:00:44.018676+00:00,3050.0,638.832,-8.506,30.45,627.514,1946.493,97.979,220.045,704.772,684.397,682.391,361.518,1892.891,706.971,682.121,677.179,199.716,27.571,17.143,-190.294,-60.118,1,2750.0,0,0,
2026-01-10T12:00:44.028676+00:00,3060.0,637.959,-8.572,30.578,628.028,1945.08,97.907,219.991,697.069,680.774,682.105,367.26,1891.147,698.382,682.439,671.846,199.57,27.772,18.017,-254.203,-142.458,1,2760.0,0,0,
2026-01-10T12:00:44.038676+00:00,3070.0,637.959,-8.572,30.578,628.028,1945.08,97.907,219.991,697.069,680.774,682.105,367.26,1891.147,698.382,682.439,671.846,199.57,26.861,17.137,-215.619,-184.241,1,2770.0,0,0,
2026-01-10T12:00:44.048676+00:00,3080.0,637.959,-8.572,30.578,628.028,1945.08,97.907,219.991,697.069,680.774,682.105,367.26,1891.147,698.382,682.439,671.846,199.57,27.715,16.701,-221.301,-29.244,1,2780.0,0,0,
2026-01-10T12:00:44.058676+00:00,3090.0,637.959,-8.572,30.578,628.028,1945.08,97.907,219.991,697.069,680.774,682.105,367.26,1891.147,698.382,682.439,671.846,199.57,27.714,16.724,-226.22,-229.483,1,2790.0,0,0,
2026-01-10T12:00:44.068676+00:00,3100.0,638.217,-8.714,30.579,627.34,1942.87,97.909,220.01,693.097,682.024,682.271,365.468,1889.074,707.742,681.809,665.977,201.017,26.89,17.311,-195.301,-71.654,1,2800.0,0,0,
2026-01-10T12:00:44.078676+00:00,3110.0,638.217,-8.714,30.579,627.34,1942.87,97.909,220.01,693.097,682.024,682.271,365.468,1889.074,707.742,681.809,665.977,201.017,28.11,16.911,-257.124,-123.868,1,2810.0,0,0,
2026-01-10T12:00:44.088676+00:00,3120.0,638.217,-8.714,30.579,627.34,1942.87,97.909,220.01,693.097,682.024,682.271,365.468,1889.074,707.742,681.809,665.977,201.017,27.612,16.512,-204.777,-180.736,1,2820.0,0,0,
2026-01-10T12:00:44.098676+00:00,3130.0,638.217,-8.714,30.579,627.34,1942.87,97.909,220.01,693.097,682.024,682.271,365.468,1889.074,707.742,681.809,665.977,201.017,26.681,16.817,-208.536,-14.972,1,2830.0,0,0,
2026-01-10T12:00:44.108676+00:00,3140.0,638.043,-8.636,30.462,626.477,1941.282,97.917,220.03,693.438,689.43,681.994,363.408,1887.902,701.857,681.905,673.554,199.127,28.097,16.796,-229.558,-217.227,1,2840.0,0,0,
2026-01-10T12:00:44.118676+00:00,3150.0,638.043,-8.636,30.462,626.477,1941.282,97.917,220.03,693.438,689.43,681.994,363.408,1887.902,701.857,681.905,673.554,199.127,27.173,16.494,-187.857,-50.51,1,2850.0,0,0,
2026-01-10T12:00:44.128676+00:00,3160.0,638.043,-8.636,30.462,626.477,1941.282,97.917,220.03,693.438,689.43,681.994,363.408,1887.902,701.857,681.905,673.554,199.127,26.677,16.935,-269.784,-110.114,1,2860.0,0,0,
2026-01-10T12:00:44.138676+00:00,3170.0,638.043,-8.636,30.462,626.477,1941.282,97.917,220.03,693.438,689.43,681.994,363.408,1887.902,701.857,681.905,673.554,199.127,27.384,16.89,-214.43,-188.057,1,2870.0,0,0,
2026-01-10T12:00:44.148676+00:00,3180.0,637.939,-8.7,30.492,626.471,1939.715,97.897,220.032,686.594,686.959,682.007,358.768,1884.913,699.692,681.598,674.015,198.518,26.83,16.19,-200.929,-7.849,1,2880.0,0,0,
2026-01-10T12:00:44.158676+00:00,3190.0,637.939,-8.7,30.492,626.471,1939.715,97.897,220.032,686.594,686.959,682.007,358.768,1884.913,699.692,681.598,674.015,198.518,26.687,16.044,-232.425,-211.983,1,2890.0,0,0,
2026-01-10T12:00:44.168676+00:00,3200.0,637.939,-8.7,30.492,626.471,1939.715,97.897,220.032,686.594,686.959,682.007,358.768,1884.913,699.692,681.598,674.015,198.518,27.556,16.341,-188.269,-58.614,1,2900.0,0,0,
2026-01-10T12:00:44.178676+00:00,3210.0,637.939,-8.7,30.492,626.471,1939.715,97.897,220.032,686.594,686.959,682.007,358.768,1884.913,699.692,681.598,674.015,198.518,26.118,16.641,-259.483,-130.403,1,2910.0,0,0,
2026-01-10T12:00:44.188676+00:00,3220.0,637.929,-8.746,30.535,626.827,1938.738,97.888,220.031,687.81,692.087,682.074,367.591,1883.669,702.418,681.16,681.616,197.572,27.133,16.313,-215.361,-167.213,1,2920.0,0,0,
2026-01-10T12:00:44.198676+00:00,3230.0,637.929,-8.746,30.535,626.827,1938.738,97.888,220.031,687.81,692.087,682.074,367.591,1883.669,702.418,681.16,681.616,197.572,27.089,16.403,-210.038,-21.276,1,2930.0,0,0,
2026-01-10T12:00:44.208676+00:00,3240.0,637.929,-8.746,30.535,626.827,1938.738,97.888,220.031,687.81,692.087,682.074,367.591,1883.669,702.418,681.16,681.616,197.572,26.324,16.094,-238.511,-223.54,1,2940.0,0,0,
2026-01-10T12:00:44.218676+00:00,3250.0,637.929,-8.746,30.535,626.827,1938.738,97.888,220.031,687.81,692.087,682.074,367.591,1883.669,702.418,681.16,681.616,197.572,27.054,16.074,-193.585,-67.667,1,2950.0,0,0,
2026-01-10T12:00:44.228676+00:00,3260.0,637.807,-8.666,30.504,626.817,1936.373,97.903,220.042,695.421,691.413,681.884,356.269,1881.622,694.075,681.494,673.653,204.898,26.961,15.957,-248.139,-132.486,1,2960.0,0,0,
2026-01-10T12:00:44.238676+00:00,3270.0,637.807,-8.666,30.504,626.817,1936.373,97.903,220.042,695.421,691.413,681.884,356.269,1881.622,694.075,681.494,673.653,204.898,26.104,16.558,-210.511,-195.63,1,2970.0,0,0,
2026-01-10T12:00:44.248676+00:00,3280.0,637.807,-8.666,30.504,626.817,1936.373,97.903,220.042,695.421,691.413,681.884,356.269,1881.622,694.075,681.494,673.653,204.898,27.065,15.592,-201.34,-13.927,1,2980.0,0,0,
2026-01-10T12:00:44.258676+00:00,3290.0,637.807,-8.666,30.504,626.817,1936.373,97.903,220.042,695.421,691.413,681.884,356.269,1881.622,694.075,681.494,673.653,204.898,26.02,15.102,-217.228,-227.128,1,2990.0,0,0,
2026-01-10T12:00:44.268676+00:00,3300.0,637.725,-8.81,30.473,626.53,1934.314,97.913,219.968,700.683,682.311,681.801,363.909,1880.419,705.764,680.804,668.541,197.024,26.07,15.635,-183.118,-59.352,1,3000.0,0,0,
2026-01-10T12:00:44.278676+00:00,3310.0,637.725,-8.81,30.473,626.53,1934.314,97.913,219.968,700.683,682.311,681.801,363.909,1880.419,705.764,680.804,668.541,197.024,27.075,16.871,-243.986,-133.311,0,3010.0,0,0,
2026-01-10T12:00:44.288676+00:00,3320.0,637.725,-8.81,30.473,626.53,1934.314,97.913,219.968,700.683,682.311,681.801,363.909,1880.419,705.764,680.804,668.541,197.024,26.074,16.178,-202.996,-200.006,0,3020.0,0,0,
