Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T11:53:57.136850+00:00,2220.0,638.245,-7.475,30.694,624.485,2048.122,101.326,220.292,691.998,688.587,682.841,361.85,2011.028,700.664,678.767,672.98,193.531,52.769,39.74,-169.476,-60.966,1,1920.0,0,0,
2026-01-10T11:53:57.146850+00:00,2230.0,638.245,-7.475,30.694,624.485,2048.122,101.326,220.292,691.998,688.587,682.841,361.85,2011.028,700.664,678.767,672.98,193.531,52.275,39.632,-210.706,-140.892,1,1930.0,0,0,
2026-01-10T11:53:57.156850+00:00,2240.0,638.245,-7.475,30.694,624.485,2048.122,101.326,220.292,691.998,688.587,682.841,361.85,2011.028,700.664,678.767,672.98,193.531,50.837,39.543,-185.781,-199.091,1,1940.0,0,0,
2026-01-10T11:53:57.166850+00:00,2250.0,638.245,-7.475,30.694,624.485,2048.122,101.326,220.292,691.998,688.587,682.841,361.85,2011.028,700.664,678.767,672.98,193.531,50.541,40.076,-179.632,-8.469,1,1950.0,0,0,
2026-01-10T11:53:57.176850+00:00,2260.0,638.393,-7.439,30.737,624.541,2047.388,101.328,220.302,690.251,688.789,682.812,369.033,2009.131,701.12,678.569,672.448,197.908,51.432,39.534,-194.25,-226.822,1,1960.0,0,0,
2026-01-10T11:53:57.186850+00:00,2270.0,638.393,-7.439,30.737,624.541,2047.388,101.328,220.302,690.251,688.789,682.812,369.033,2009.131,701.12,678.569,672.448,197.908,52.092,39.393,-169.666,-66.159,1,1970.0,0,0,
2026-01-10T11:53:57.196850+00:00,2280.0,638.393,-7.439,30.737,624.541,2047.388,101.328,220.302,690.251,688.789,682.812,369.033,2009.131,701.12,678.569,672.448,197.908,51.599,39.508,-214.251,-135.754,1,1980.0,0,0,
2026-01-10T11:53:57.206850+00:00,2290.0,638.393,-7.439,30.737,624.541,2047.388,101.328,220.302,690.251,688.789,682.812,369.033,2009.131,701.12,678.569,672.448,197.908,51.318,39.475,-185.913,-188.825,1,1990.0,0,0,
2026-01-10T11:53:57.216850+00:00,2300.0,638.721,-7.363,30.629,623.977,2045.465,101.357,220.269,701.146,689.815,682.714,367.077,2007.84,699.493,678.481,672.214,191.772,50.4,38.785,-191.252,-22.416,1,2000.0,0,0,
2026-01-10T11:53:57.226850+00:00,2310.0,638.721,-7.363,30.629,623.977,2045.465,101.357,220.269,701.146,689.815,682.714,367.077,2007.84,699.493,678.481,672.214,191.772,50.405,39.137,-197.014,-233.526,1,2009.9999999999998,0,0,
2026-01-10T11:53:57.236850+00:00,2320.0,638.721,-7.363,30.629,623.977,2045.465,101.357,220.269,701.146,689.815,682.714,367.077,2007.84,699.493,678.481,672.214,191.772,51.018,39.132,-173.174,-76.328,1,2020.0,0,0,
2026-01-10T11:53:57.246850+00:00,2330.0,638.721,-7.363,30.629,623.977,2045.465,101.357,220.269,701.146,689.815,682.714,367.077,2007.84,699.493,678.481,672.214,191.772,51.524,39.166,-226.974,-131.93,1,2029.9999999999998,0,0,
2026-01-10T11:53:57.256850+00:00,2340.0,638.301,-7.498,30.462,624.16,2044.126,101.334,220.261,699.755,684.361,682.578,359.153,2005.955,702.882,678.472,668.797,197.617,51.178,39.123,-191.038,-194.914,1,2040.0,0,0,
2026-01-10T11:53:57.266850+00:00,2350.0,638.301,-7.498,30.462,624.16,2044.126,101.334,220.261,699.755,684.361,682.578,359.153,2005.955,702.882,678.472,668.797,197.617,50.6,39.217,-187.758,-12.31,1,2050.0,0,0,
2026-01-10T11:53:57.276850+00:00,2360.0,638.301,-7.498,30.462,624.16,2044.126,101.334,220.261,699.755,684.361,682.578,359.153,2005.955,702.882,678.472,668.797,197.617,50.239,39.331,-211.614,-237.235,1,2060.0,0,0,
2026-01-10T11:53:57.286850+00:00,2370.0,638.301,-7.498,30.462,624.16,2044.126,101.334,220.261,699.755,684.361,682.578,359.153,2005.955,702.882,678.472,668.797,197.617,50.542,38.267,-180.985,-62.342,1,2070.0,0,0,
2026-01-10T11:53:57.296850+00:00,2380.0,638.807,-7.659,30.532,624.035,2043.459,101.326,220.371,697.183,680.748,682.818,362.246,2002.426,700.908,677.954,672.624,196.573,51.039,38.493,-239.242,-152.354,1,2080.0,0,0,
2026-01-10T11:53:57.306850+00:00,2390.0,638.807,-7.659,30.532,624.035,2043.459,101.326,220.371,697.183,680.748,682.818,362.246,2002.426,700.908,677.954,672.624,196.573,51.151,38.692,-206.277,-186.638,1,2090.0,0,0,
2026-01-10T11:53:57.316850+00:00,2400.0,638.807,-7.659,30.532,624.035,2043.459,101.326,220.371,697.183,680.748,682.818,362.246,2002.426,700.908,677.954,672.624,196.573,50.467,39.033,-193.276,-8.432,1,2100.0,0,0,
2026-01-10T11:53:57.326850+00:00,2410.0,638.807,-7.659,30.532,624.035,2043.459,101.326,220.371,697.183,680.748,682.818,362.246,2002.426,700.908,677.954,672.624,196.573,49.917,38.401,-221.424,-225.541,1,2110.0,0,0,
2026-01-10T11:53:57.336850+00:00,2420.0,639.136,-7.583,30.503,623.762,2040.597,101.341,220.342,690.401,685.116,682.555,368.865,2001.711,699.078,677.867,663.631,197.764,49.907,38.905,-189.709,-71.664,1,2120.0,0,0,
2026-01-10T11:53:57.346850+00:00,2430.0,639.136,-7.583,30.503,623.762,2040.597,101.341,220.342,690.401,685.116,682.555,368.865,2001.711,699.078,677.867,663.631,197.764,50.146,38.397,-250.394,-139.217,1,2130.0,0,0,
2026-01-10T11:53:57.356850+00:00,2440.0,639.136,-7.583,30.503,623.762,2040.597,101.341,220.342,690.401,685.116,682.555,368.865,2001.711,699.078,677.867,663.631,197.764,50.767,38.437,-212.444,-192.873,1,2140.0,0,0,
2026-01-10T11:53:57.366850+00:00,2450.0,639.136,-7.583,30.503,623.762,2040.597,101.341,220.342,690.401,685.116,682.555,368.865,2001.711,699.078,677.867,663.631,197.764,49.873,38.353,-206.383,-19.398,1,2150.0,0,0,
2026-01-10T11:53:57.376850+00:00,2460.0,638.338,-7.782,30.272,623.999,2038.759,101.34,220.335,690.446,685.896,682.543,363.056,1999.297,699.082,677.895,670.429,200.087,49.15,38.617,-227.543,-240.419,1,2160.0,0,0,
2026-01-10T11:53:57.386850+00:00,2470.0,638.338,-7.782,30.272,623.999,2038.759,101.34,220.335,690.446,685.896,682.543,363.056,1999.297,699.082,677.895,670.429,200.087,49.546,37.879,-190.795,-58.015,1,2170.0,0,0,
2026-01-10T11:53:57.396850+00:00,2480.0,638.338,-7.782,30.272,623.999,2038.759,101.34,220.335,690.446,685.896,682.543,363.056,1999.297,699.082,677.895,670.429,200.087,49.28,37.761,-252.752,-136.436,1,2180.0,0,0,
2026-01-10T11:53:57.406850+00:00,2490.0,638.338,-7.782,30.272,623.999,2038.759,101.34,220.335,690.446,685.896,682.543,363.056,1999.297,699.082,677.895,670.429,200.087,49.635,38.156,-212.004,-202.918,1,2190.0,0,0,
2026-01-10T11:53:57.416850+00:00,2500.0,638.82,-7.848,30.308,623.263,2038.099,101.333,220.355,689.086,685.482,682.625,373.768,1997.408,700.915,677.872,671.686,192.394,49.826,38.655,-200.325,-12.488,1,2200.0,0,0,
2026-01-10T11:53:57.426850+00:00,2510.0,638.82,-7.848,30.308,623.263,2038.099,101.333,220.355,689.086,685.482,682.625,373.768,1997.408,700.915,677.872,671.686,192.394,49.265,38.285,-225.737,-241.139,1,2210.0,0,0,
2026-01-10T11:53:57.436850+00:00,2520.0,638.82,-7.848,30.308,623.263,2038.099,101.333,220.355,689.086,685.482,682.625,373.768,1997.408,700.915,677.872,671.686,192.394,48.459,38.019,-188.243,-67.977,1,2220.0,0,0,
2026-01-10T11:53:57.446850+00:00,2530.0,638.82,-7.848,30.308,623.263,2038.099,101.333,220.355,689.086,685.482,682.625,373.768,1997.408,700.915,677.872,671.686,192.394,48.187,38.12,-250.934,-155.692,1,2230.0,0,0,
2026-01-10T11:53:57.456850+00:00,2540.0,639.493,-7.75,30.292,623.884,2036.717,101.339,220.37,691.338,693.782,682.614,371.607,1995.332,700.429,677.517,671.875,203.526,48.763,37.485,-211.215,-195.262,1,2240.0,0,0,
2026-01-10T11:53:57.466850+00:00,2550.0,639.493,-7.75,30.292,623.884,2036.717,101.339,220.37,691.338,693.782,682.614,371.607,1995.332,700.429,677.517,671.875,203.526,49.136,37.412,-192.645,-9.069,1,2250.0,0,0,
2026-01-10T11:53:57.476850+00:00,2560.0,639.493,-7.75,30.292,623.884,2036.717,101.339,220.37,691.338,693.782,682.614,371.607,1995.332,700.429,677.517,671.875,203.526,48.993,37.944,-231.941,-244.388,1,2260.0,0,0,
2026-01-10T11:53:57.486850+00:00,2570.0,639.493,-7.75,30.292,623.884,2036.717,101.339,220.37,691.338,693.782,682.614,371.607,1995.332,700.429,677.517,671.875,203.526,48.214,37.959,-191.162,-72.896,1,2270.0,0,0,
2026-01-10T11:53:57.496850+00:00,2580.0,638.617,-7.916,30.181,623.208,2033.947,101.354,220.248,694.62,687.843,682.638,365.352,1992.552,698.75,677.361,669.268,196.038,48.197,37.603,-251.615,-145.395,1,2280.0,0,0,
2026-01-10T11:53:57.506850+00:00,2590.0,638.617,-7.916,30.181,623.208,2033.947,101.354,220.248,694.62,687.843,682.638,365.352,1992.552,698.75,677.361,669.268,196.038,48.635,37.534,-211.228,-201.419,1,2290.0,0,0,
2026-01-10T11:53:57.516850+00:00,2600.0,638.617,-7.916,30.181,623.208,2033.947,101.354,220.248,694.62,687.843,682.638,365.352,1992.552,698.75,677.361,669.268,196.038,48.576,37.977,-201.907,-20.526,1,2300.0,0,0,
2026-01-10T11:53:57.526850+00:00,2610.0,638.617,-7.916,30.181,623.208,2033.947,101.354,220.248,694.62,687.843,682.638,365.352,1992.552,698.75,677.361,669.268,196.038,49.035,37.89,-224.805,-241.735,1,2310.0,0,0,
2026-01-10T11:53:57.536850+00:00,2620.0,638.837,-8.026,30.342,623.075,2032.327,101.323,220.336,703.218,687.901,682.597,364.186,1991.067,696.77,677.327,675.162,202.832,48.903,37.328,-187.365,-60.623,1,2320.0,0,0,
2026-01-10T11:53:57.546850+00:00,2630.0,638.837,-8.026,30.342,623.075,2032.327,101.323,220.336,703.218,687.901,682.597,364.186,1991.067,696.77,677.327,675.162,202.832,48.33,37.528,-250.194,-143.202,1,2330.0,0,0,
2026-01-10T11:53:57.556850+00:00,2640.0,638.837,-8.026,30.342,623.075,2032.327,101.323,220.336,703.218,687.901,682.597,364.186,1991.067,696.77,677.327,675.162,202.832,48.278,37.152,-210.483,-211.935,1,2340.0,0,0,
2026-01-10T11:53:57.566850+00:00,2650.0,638.837,-8.026,30.342,623.075,2032.327,101.323,220.336,703.218,687.901,682.597,364.186,1991.067,696.77,677.327,675.162,202.832,48.46,37.254,-194.698,-11.887,1,2350.0,0,0,
2026-01-10T11:53:57.576850+00:00,2660.0,638.423,-7.986,30.115,623.37,2031.459,101.332,220.321,700.941,680.91,682.628,367.175,1990.278,699.474,677.272,669.119,200.971,48.874,37.165,-219.93,-244.233,1,2360.0,0,0,
2026-01-10T11:53:57.586850+00:00,2670.0,638.423,-7.986,30.115,623.37,2031.459,101.332,220.321,700.941,680.91,682.628,367.175,1990.278,699.474,677.272,669.119,200.971,48.877,37.591,-185.101,-71.421,1,2370.0,0,0,
2026-01-10T11:53:57.596850+00:00,2680.0,638.423,-7.986,30.115,623.37,2031.459,101.332,220.321,700.941,680.91,682.628,367.175,1990.278,699.474,677.272,669.119,200.971,48.726,37.408,-242.262,-159.352,1,2380.0,0,0,
2026-01-10T11:53:57.606850+00:00,2690.0,638.423,-7.986,30.115,623.37,2031.459,101.332,220.321,700.941,680.91,682.628,367.175,1990.278,699.474,677.272,669.119,200.971,48.358,36.903,-204.649,-191.666,1,2390.0,0,0,
2026-01-10T11:53:57.616850+00:00,2700.0,638.787,-7.916,30.064,623.193,2028.431,101.363,220.333,696.651,680.531,682.343,367.167,1986.797,695.787,677.231,674.176,191.042,48.5,36.99,-204.379,-28.45,1,2400.0,0,0,
2026-01-10T11:53:57.626850+00:00,2710.0,638.787,-7.916,30.064,623.193,2028.431,101.363,220.333,696.651,680.531,682.343,367.167,1986.797,695.787,677.231,674.176,191.042,48.625,37.133,-216.752,-242.281,1,2410.0,0,0,
2026-01-10T11:53:57.636850+00:00,2720.0,638.787,-7.916,30.064,623.193,2028.431,101.363,220.333,696.651,680.531,682.343,367.167,1986.797,695.787,677.231,674.176,191.042,49.248,36.86,-186.323,-76.554,1,2420.0,0,0,
2026-01-10T11:53:57.646850+00:00,2730.0,638.787,-7.916,30.064,623.193,2028.431,101.363,220.333,696.651,680.531,682.343,367.167,1986.797,695.787,677.231,674.176,191.042,47.932,36.759,-239.236,-145.839,1,2430.0,0,0,
2026-01-10T11:53:57.656850+00:00,2740.0,638.849,-8.212,30.099,622.728,2027.274,101.329,220.325,695.444,684.683,682.409,363.998,1984.771,697.181,677.143,678.267,188.08,48.038,36.631,-198.6,-202.149,1,2440.0,0,0,
2026-01-10T11:53:57.666850+00:00,2750.0,638.849,-8.212,30.099,622.728,2027.274,101.329,220.325,695.444,684.683,682.409,363.998,1984.771,697.181,677.143,678.267,188.08,47.683,36.783,-194.207,-15.617,1,2450.0,0,0,
2026-01-10T11:53:57.676850+00:00,2760.0,638.849,-8.212,30.099,622.728,2027.274,101.329,220.325,695.444,684.683,682.409,363.998,1984.771,697.181,677.143,678.267,188.08,48.691,37.075,-211.892,-242.47,1,2460.0,0,0,
2026-01-10T11:53:57.686850+00:00,2770.0,638.849,-8.212,30.099,622.728,2027.274,101.329,220.325,695.444,684.683,682.409,363.998,1984.771,697.181,677.143,678.267,188.08,48.975,37.156,-178.832,-63.572,1,2470.0,0,0,
2026-01-10T11:53:57.696850+00:00,2780.0,638.77,-8.193,30.156,622.645,2027.053,101.305,220.357,686.598,686.238,682.725,370.985,1984.031,700.38,676.92,667.868,197.075,48.226,36.803,-233.75,-159.482,1,2480.0,0,0,
2026-01-10T11:53:57.706850+00:00,2790.0,638.77,-8.193,30.156,622.645,2027.053,101.305,220.357,686.598,686.238,682.725,370.985,1984.031,700.38,676.92,667.868,197.075,48.23,36.099,-204.633,-209.438,1,2490.0,0,0,
2026-01-10T11:53:57.716850+00:00,2800.0,638.77,-8.193,30.156,622.645,2027.053,101.305,220.357,686.598,686.238,682.725,370.985,1984.031,700.38,676.92,667.868,197.075,48.057,36.165,-186.178,-8.353,1,2500.0,0,0,
2026-01-10T11:53:57.726850+00:00,2810.0,638.77,-8.193,30.156,622.645,2027.053,101.305,220.357,686.598,686.238,682.725,370.985,1984.031,700.38,676.92,667.868,197.075,47.858,36.532,-213.71,-243.731,1,2510.0,0,0,
2026-01-10T11:53:57.736850+00:00,2820.0,638.392,-8.118,30.013,623.286,2025.927,101.355,220.349,688.819,692.42,682.4,361.36,1981.868,700.381,676.948,677.276,191.027,47.941,36.572,-179.19,-72.309,1,2520.0,0,0,
2026-01-10T11:53:57.746850+00:00,2830.0,638.392,-8.118,30.013,623.286,2025.927,101.355,220.349,688.819,692.42,682.4,361.36,1981.868,700.381,676.948,677.276,191.027,47.81,35.952,-231.823,-153.676,1,2530.0,0,0,
2026-01-10T11:53:57.756850+00:00,2840.0,638.392,-8.118,30.013,623.286,2025.927,101.355,220.349,688.819,692.42,682.4,361.36,1981.868,700.381,676.948,677.276,191.027,47.875,36.698,-194.038,-196.756,1,2540.0,0,0,
2026-01-10T11:53:57.766850+00:00,2850.0,638.392,-8.118,30.013,623.286,2025.927,101.355,220.349,688.819,692.42,682.4,361.36,1981.868,700.381,676.948,677.276,191.027,47.337,36.322,-195.709,-23.749,1,2550.0,0,0,
2026-01-10T11:53:57.776850+00:00,2860.0,639.025,-8.339,30.014,622.556,2024.278,101.362,220.332,694.163,687.125,682.747,357.102,1980.086,698.338,676.768,669.291,207.125,47.682,36.188,-207.047,-233.066,1,2560.0,0,0,
2026-01-10T11:53:57.786850+00:00,2870.0,639.025,-8.339,30.014,622.556,2024.278,101.362,220.332,694.163,687.125,682.747,357.102,1980.086,698.338,676.768,669.291,207.125,47.114,35.673,-177.285,-75.683,1,2570.0,0,0,
2026-01-10T11:53:57.796850+00:00,2880.0,639.025,-8.339,30.014,622.556,2024.278,101.362,220.332,694.163,687.125,682.747,357.102,1980.086,698.338,676.768,669.291,207.125,47.178,36.475,-223.719,-137.967,1,2580.0,0,0,
2026-01-10T11:53:57.806850+00:00,2890.0,639.025,-8.339,30.014,622.556,2024.278,101.362,220.332,694.163,687.125,682.747,357.102,1980.086,698.338,676.768,669.291,207.125,47.434,35.89,-194.579,-202.336,1,2590.0,0,0,
2026-01-10T11:53:57.816850+00:00,2900.0,638.831,-8.394,29.985,622.683,2021.914,101.321,220.36,701.793,687.334,682.458,362.139,1977.645,698.263,676.558,674.723,193.733,46.928,35.56,-185.948,-11.249,1,2600.0,0,0,
2026-01-10T11:53:57.826850+00:00,2910.0,638.831,-8.394,29.985,622.683,2021.914,101.321,220.36,701.793,687.334,682.458,362.139,1977.645,698.263,676.558,674.723,193.733,46.68,35.771,-197.617,-237.677,1,2610.0,0,0,
2026-01-10T11:53:57.836850+00:00,2920.0,638.831,-8.394,29.985,622.683,2021.914,101.321,220.36,701.793,687.334,682.458,362.139,1977.645,698.263,676.558,674.723,193.733,47.024,36.133,-170.095,-64.938,1,2620.0,0,0,
2026-01-10T11:53:57.846850+00:00,2930.0,638.831,-8.394,29.985,622.683,2021.914,101.321,220.36,701.793,687.334,682.458,362.139,1977.645,698.263,676.558,674.723,193.733,46.964,36.099,-219.388,-151.269,1,2630.0,0,0,
2026-01-10T11:53:57.856850+00:00,2940.0,638.186,-8.305,29.927,622.556,2020.508,101.329,220.354,699.602,678.543,682.587,361.674,1975.687,695.627,676.58,668.974,190.761,47.011,35.877,-188.057,-208.428,1,2640.0,0,0,
2026-01-10T11:53:57.866850+00:00,2950.0,638.186,-8.305,29.927,622.556,2020.508,101.329,220.354,699.602,678.543,682.587,361.674,1975.687,695.627,676.58,668.974,190.761,46.606,36.155,-177.21,-7.472,1,2650.0,0,0,
2026-01-10T11:53:57.876850+00:00,2960.0,638.186,-8.305,29.927,622.556,2020.508,101.329,220.354,699.602,678.543,682.587,361.674,1975.687,695.627,676.58,668.974,190.761,46.704,35.132,-198.363,-236.493,1,2660.0,0,0,
2026-01-10T11:53:57.886850+00:00,2970.0,638.186,-8.305,29.927,622.556,2020.508,101.329,220.354,699.602,678.543,682.587,361.674,1975.687,695.627,676.58,668.974,190.761,46.785,35.183,-171.423,-72.099,1,2670.0,0,0,
2026-01-10T11:53:57.896850+00:00,2980.0,638.955,-8.309,29.893,623.078,2019.075,101.365,220.268,696.079,684.003,682.387,363.04,1974.236,697.85,676.631,671.27,198.909,46.547,35.404,-217.496,-146.617,1,2680.0,0,0,
2026-01-10T11:53:57.906850+00:00,2990.0,638.955,-8.309,29.893,623.078,2019.075,101.365,220.268,696.079,684.003,682.387,363.04,1974.236,697.85,676.631,671.27,198.909,46.345,35.659,-187.068,-197.545,1,2690.0,0,0,
2026-01-10T11:53:57.916850+00:00,3000.0,638.955,-8.309,29.893,623.078,2019.075,101.365,220.268,696.079,684.003,682.387,363.04,1974.236,697.85,676.631,671.27,198.909,46.525,35.277,-188.251,-19.202,1,2700.0,0,0,
2026-01-10T11:53:57.926850+00:00,3010.0,638.955,-8.309,29.893,623.078,2019.075,101.365,220.268,696.079,684.003,682.387,363.04,1974.236,697.85,676.631,671.27,198.909,46.28,35.52,-191.667,-236.414,1,2710.0,0,0,
2026-01-10T11:53:57.936850+00:00,3020.0,638.339,-8.366,30.006,622.733,2016.805,101.33,220.289,693.352,685.32,682.386,366.389,1972.718,697.664,676.553,671.119,189.19,46.03,35.457,-167.758,-77.714,1,2720.0,0,0,
2026-01-10T11:53:57.946850+00:00,3030.0,638.339,-8.366,30.006,622.733,2016.805,101.33,220.289,693.352,685.32,682.386,366.389,1972.718,697.664,676.553,671.119,189.19,46.539,35.215,-217.811,-128.78,1,2730.0,0,0,
2026-01-10T11:53:57.956850+00:00,3040.0,638.339,-8.366,30.006,622.733,2016.805,101.33,220.289,693.352,685.32,682.386,366.389,1972.718,697.664,676.553,671.119,189.19,46.427,35.082,-184.54,-197.018,1,2740.0,0,0,
2026-01-10T11:53:57.966850+00:00,3050.0,638.339,-8.366,30.006,622.733,2016.805,101.33,220.289,693.352,685.32,682.386,366.389,1972.718,697.664,676.553,671.119,189.19,46.044,35.149,-177.019,-8.23,1,2750.0,0,0,
2026-01-10T11:53:57.976850+00:00,3060.0,638.22,-8.543,30.015,623.191,2015.49,101.324,220.298,689.306,687.0,682.46,366.691,1970.602,700.201,676.208,678.726,208.134,46.045,34.961,-198.36,-224.9,1,2760.0,0,0,
2026-01-10T11:53:57.986850+00:00,3070.0,638.22,-8.543,30.015,623.191,2015.49,101.324,220.298,689.306,687.0,682.46,366.691,1970.602,700.201,676.208,678.726,208.134,46.418,34.519,-168.548,-66.383,1,2770.0,0,0,
2026-01-10T11:53:57.996850+00:00,3080.0,638.22,-8.543,30.015,623.191,2015.49,101.324,220.298,689.306,687.0,682.46,366.691,1970.602,700.201,676.208,678.726,208.134,46.786,34.599,-215.471,-139.997,1,2780.0,0,0,
2026-01-10T11:53:58.006850+00:00,3090.0,638.22,-8.543,30.015,623.191,2015.49,101.324,220.298,689.306,687.0,682.46,366.691,1970.602,700.201,676.208,678.726,208.134,46.661,35.434,-187.035,-186.009,1,2790.0,0,0,
2026-01-10T11:53:58.016850+00:00,3100.0,638.412,-8.483,30.021,622.819,2013.8,101.353,220.264,688.528,692.562,682.354,362.222,1968.556,694.704,676.276,672.318,196.589,46.015,35.504,-174.918,-5.875,1,2800.0,0,0,
2026-01-10T11:53:58.026850+00:00,3110.0,638.412,-8.483,30.021,622.819,2013.8,101.353,220.264,688.528,692.562,682.354,362.222,1968.556,694.704,676.276,672.318,196.589,46.188,34.53,-198.158,-221.874,1,2810.0,0,0,
2026-01-10T11:53:58.036850+00:00,3120.0,638.412,-8.483,30.021,622.819,2013.8,101.353,220.264,688.528,692.562,682.354,362.222,1968.556,694.704,676.276,672.318,196.589,46.305,34.666,-170.133,-69.921,1,2820.0,0,0,
2026-01-10T11:53:58.046850+00:00,3130.0,638.412,-8.483,30.021,622.819,2013.8,101.353,220.264,688.528,692.562,682.354,362.222,1968.556,694.704,676.276,672.318,196.589,45.94,34.449,-221.215,-124.074,1,2830.0,0,0,
2026-01-10T11:53:58.056850+00:00,3140.0,638.288,-8.72,30.067,622.889,2012.625,101.341,220.325,696.807,690.344,682.389,361.986,1966.314,699.89,676.272,663.728,198.808,45.748,34.106,-186.458,-189.717,1,2840.0,0,0,
2026-01-10T11:53:58.066850+00:00,3150.0,638.288,-8.72,30.067,622.889,2012.625,101.341,220.325,696.807,690.344,682.389,361.986,1966.314,699.89,676.272,663.728,198.808,45.885,34.583,-185.549,-13.19,1,2850.0,0,0,
2026-01-10T11:53:58.076850+00:00,3160.0,638.288,-8.72,30.067,622.889,2012.625,101.341,220.325,696.807,690.344,682.389,361.986,1966.314,699.89,676.272,663.728,198.808,45.628,34.519,-195.285,-234.409,1,2860.0,0,0,
2026-01-10T11:53:58.086850+00:00,3170.0,638.288,-8.72,30.067,622.889,2012.625,101.341,220.325,696.807,690.344,682.389,361.986,1966.314,699.89,676.272,663.728,198.808,45.721,34.319,-170.847,-77.905,1,2870.0,0,0,
2026-01-10T11:53:58.096850+00:00,3180.0,638.554,-8.723,29.97,622.214,2011.566,101.321,220.296,704.294,687.121,682.401,369.593,1965.154,699.85,675.984,663.398,204.225,45.582,34.201,-219.091,-116.24,1,2880.0,0,0,
2026-01-10T11:53:58.106850+00:00,3190.0,638.554,-8.723,29.97,622.214,2011.566,101.321,220.296,704.294,687.121,682.401,369.593,1965.154,699.85,675.984,663.398,204.225,45.589,34.516,-182.039,-197.744,1,2890.0,0,0,
2026-01-10T11:53:58.116850+00:00,3200.0,638.554,-8.723,29.97,622.214,2011.566,101.321,220.296,704.294,687.121,682.401,369.593,1965.154,699.85,675.984,663.398,204.225,45.992,34.874,-174.336,-7.775,1,2900.0,0,0,
2026-01-10T11:53:58.126850+00:00,3210.0,638.554,-8.723,29.97,622.214,2011.566,101.321,220.296,704.294,687.121,682.401,369.593,1965.154,699.85,675.984,663.398,204.225,45.477,34.19,-191.309,-227.933,1,2910.0,0,0,
2026-01-10T11:53:58.136850+00:00,3220.0,638.406,-8.626,29.929,621.566,2008.822,101.35,220.355,701.882,681.723,682.248,363.733,1963.429,697.905,676.028,668.45,201.135,44.998,33.978,-163.073,-67.416,1,2920.0,0,0,
2026-01-10T11:53:58.146850+00:00,3230.0,638.406,-8.626,29.929,621.566,2008.822,101.35,220.355,701.882,681.723,682.248,363.733,1963.429,697.905,676.028,668.45,201.135,45.293,33.812,-212.548,-135.753,1,2930.0,0,0,
2026-01-10T11:53:58.156850+00:00,3240.0,638.406,-8.626,29.929,621.566,2008.822,101.35,220.355,701.882,681.723,682.248,363.733,1963.429,697.905,676.028,668.45,201.135,45.383,33.863,-177.845,-189.035,1,2940.0,0,0,
2026-01-10T11:53:58.166850+00:00,3250.0,638.406,-8.626,29.929,621.566,2008.822,101.35,220.355,701.882,681.723,682.248,363.733,1963.429,697.905,676.028,668.45,201.135,45.154,33.857,-162.061,-6.246,1,2950.0,0,0,
2026-01-10T11:53:58.176850+00:00,3260.0,638.48,-8.721,29.846,621.596,2006.995,101.354,220.327,693.013,682.258,682.186,364.737,1961.716,696.389,675.894,671.239,198.777,44.817,34.66,-186.674,-231.345,1,2960.0,0,0,
2026-01-10T11:53:58.186850+00:00,3270.0,638.48,-8.721,29.846,621.596,2006.995,101.354,220.327,693.013,682.258,682.186,364.737,1961.716,696.389,675.894,671.239,198.777,44.969,34.393,-156.873,-74.263,1,2970.0,0,0,
2026-01-10T11:53:58.196850+00:00,3280.0,638.48,-8.721,29.846,621.596,2006.995,101.354,220.327,693.013,682.258,682.186,364.737,1961.716,696.389,675.894,671.239,198.777,44.556,33.789,-200.743,-128.357,1,2980.0,0,0,
2026-01-10T11:53:58.206850+00:00,3290.0,638.48,-8.721,29.846,621.596,2006.995,101.354,220.327,693.013,682.258,682.186,364.737,1961.716,696.389,675.894,671.239,198.777,44.739,33.451,-162.186,-194.426,1,2990.0,0,0,
2026-01-10T11:53:58.216850+00:00,3300.0,638.412,-8.74,29.925,622.272,2006.139,101.354,220.347,693.91,687.351,682.279,359.941,1959.333,696.093,675.635,675.057,196.194,44.409,33.897,-162.731,-12.964,1,3000.0,0,0,
2026-01-10T11:53:58.226850+00:00,3310.0,638.412,-8.74,29.925,622.272,2006.139,101.354,220.347,693.91,687.351,682.279,359.941,1959.333,696.093,675.635,675.057,196.194,44.795,33.817,-167.814,-229.706,0,3010.0,0,0,
2026-01-10T11:53:58.236850+00:00,3320.0,638.412,-8.74,29.925,622.272,2006.139,101.354,220.347,693.91,687.351,682.279,359.941,1959.333,696.093,675.635,675.057,196.194,44.924,33.196,-142.175,-62.317,0,3020.0,0,0,
